公司代號,公司名稱,當月營收,上月營收,去年當月營收,上月比較增減(%),去年同月增減(%),當月累計營收,去年累計營收,前期比較增減(%)
1474,弘裕,209404.0,304842,293343,-31.3,-28.61,209404,293343,-28.61
1475,本盟光電,15663.0,16892,11368,-7.27,37.78,15663,11368,37.78
1476,儒鴻,1942609.0,2240997,1967104,-13.31,-1.24,1942609,1967104,-1.24
1477,聚陽實業,1805828.0,1750757,2341912,3.14,-22.89,1805828,2341912,-22.89
4414,如興,214370.0,278622,324836,-23.06,-34.0,214370,324836,-34.0
4426,利勤實業,143815.0,166610,233022,-13.68,-38.28,143815,233022,-38.28
4438,廣越,326473.0,469454,346855,-30.45,-5.87,326473,346855,-5.87
1503,士電,1722035.0,2145683,1824324,-19.74,-5.6,1722035,1824324,-5.6
1504,東元電機,3952621.0,4607242,3708802,-14.2,6.57,3952621,3708802,6.57
1506,正道,110090.0,151310,144649,-27.24,-23.89,110090,144649,-23.89
1507,永大機電,1416536.0,1788930,1843760,-20.81,-23.17,1416536,1843760,-23.17
1512,瑞利,293947.0,499165,389937,-41.11,-24.61,293947,389937,-24.61
1513,中興電,789341.0,1641545,1462961,-51.91,-46.04,789341,1462961,-46.04
1514,亞力電機,223582.0,322140,326899,-30.59,-31.6,223582,326899,-31.6
1515,力山,291766.0,303847,308023,-3.97,-5.27,291766,308023,-5.27
1517,利奇機械,212859.0,301083,275160,-29.3,-22.64,212859,275160,-22.64
1519,華城電機,157204.0,519285,339440,-69.72,-53.68,157204,339440,-53.68
1521,大億,430627.0,640588,529837,-32.77,-18.72,430627,529837,-18.72
1522,堤維西,1331807.0,1330390,1353942,0.1,-1.63,1331807,1353942,-1.63
1524,耿鼎企業,205189.0,249147,208882,-17.64,-1.76,205189,208882,-1.76
1525,江申工業,77032.0,129067,84438,-40.31,-8.77,77032,84438,-8.77
1526,日馳,52478.0,97969,67262,-46.43,-21.97,52478,67262,-21.97
1527,鑽全,367101.0,388480,364781,-5.5,0.63,367101,364781,0.63
1528,恩德,276807.0,346209,251257,-20.04,10.16,276807,251257,10.16
1529,樂士,3985.0,67077,8608,-94.05,-53.7,3985,8608,-53.7
1530,亞崴機電,290783.0,367098,250842,-20.78,15.92,290783,250842,15.92
1531,高林股,196573.0,182982,291535,7.42,-32.57,196573,291535,-32.57
1532,勤美,1106799.0,1823072,1250842,-39.28,-11.51,1106799,1250842,-11.51
1533,車王電,166247.0,200142,204331,-16.93,-18.63,166247,204331,-18.63
1535,中宇,706629.0,786110,1058395,-10.11,-33.23,706629,1058395,-33.23
1536,和大工業,537041.0,451523,502998,18.93,6.76,537041,502998,6.76
1537,廣隆光電,550242.0,627945,575429,-12.37,-4.37,550242,575429,-4.37
1538,正峰新,55628.0,56739,67752,-1.95,-17.89,55628,67752,-17.89
1539,巨庭機械,298311.0,263291,314530,13.3,-5.15,298311,314530,-5.15
1540,喬福機械,58327.0,48351,64386,20.63,-9.41,58327,64386,-9.41
1541,錩泰,300213.0,360503,310409,-16.72,-3.28,300213,310409,-3.28
1558,伸興,316407.0,469241,388359,-32.57,-18.52,316407,388359,-18.52
1560,中砂,382107.0,390944,336734,-2.26,13.47,382107,336734,13.47
1568,倉佑,258957.0,274932,228775,-5.81,13.19,258957,228775,13.19
1583,程泰,458049.0,754622,493900,-39.3,-7.25,458049,493900,-7.25
1587,吉茂,125367.0,110106,124669,13.86,0.55,125367,124669,0.55
2049,上銀科技,1268757.0,1570503,1003326,-19.21,26.45,1268757,1003326,26.45
2228,劍麟,375135.0,392003,413835,-4.3,-9.35,375135,413835,-9.35
2231,為升,268993.0,268871,260935,0.04,3.08,268993,260935,3.08
2371,大同,6365200.0,7262562,6826264,-12.35,-6.75,6365200,6826264,-6.75
3167,大量科技,209645.0,222060,170110,-5.59,23.24,209645,170110,23.24
3346,麗清,337220.0,474494,282912,-28.93,19.19,337220,282912,19.19
4526,東台,553018.0,1338031,583731,-58.66,-5.26,553018,583731,-5.26
4532,瑞智精密,1326971.0,2025412,1473949,-34.48,-9.97,1326971,1473949,-9.97
4540,全球傳動,92590.0,183879,75493,-49.64,22.64,92590,75493,22.64
4551,智伸科,304565.0,315439,341355,-3.44,-10.77,304565,341355,-10.77
4555,台灣氣立,75683.0,92721,99293,-18.37,-23.77,75683,99293,-23.77
4562,穎漢科技,109013.0,158434,80950,-31.19,34.66,109013,80950,34.66
4566,時碩工業,271869.0,254339,202967,6.89,33.94,271869,202967,33.94
6605,帝寶工業,1224476.0,1341680,1366719,-8.73,-10.4,1224476,1366719,-10.4
8222,寶一科技,74140.0,53351,107834,38.96,-31.24,74140,107834,-31.24
8374,羅昇,269797.0,339167,254904,-20.45,5.84,269797,254904,5.84
8996,高力,195559.0,238984,241300,-18.17,-18.95,195559,241300,-18.95
1603,華電,192680.0,161128,193538,19.58,-0.44,192680,193538,-0.44
1604,聲寶,782166.0,810492,983962,-3.49,-20.5,782166,983962,-20.5
1605,華新,11425328.0,15256078,10728913,-25.1,6.49,11425328,10728913,6.49
1608,華榮,504870.0,729901,642566,-30.83,-21.42,504870,642566,-21.42
1609,大亞電線,1098341.0,1330478,1096267,-17.44,0.18,1098341,1096267,0.18
1611,中電,235051.0,238177,257718,-1.31,-8.79,235051,257718,-8.79
1612,宏泰,189235.0,289656,228693,-34.66,-17.25,189235,228693,-17.25
1614,三洋電,418914.0,385990,504145,8.52,-16.9,418914,504145,-16.9
1615,大山,148687.0,209660,138146,-29.08,7.63,148687,138146,7.63
1616,億泰,152688.0,254610,261576,-40.03,-41.62,152688,261576,-41.62
1617,榮星電線,181745.0,277775,211624,-34.57,-14.11,181745,211624,-14.11
1618,合機公司,82952.0,131056,126472,-36.7,-34.41,82952,126472,-34.41
4930,燦星網通,1197174.0,912470,1238919,31.2,-3.36,1197174,1238919,-3.36
1316,上曜,45334.0,54349,43310,-16.58,4.67,45334,43310,4.67
1704,榮化,3309898.0,4250772,2984098,-22.13,10.91,3309898,2984098,10.91
1708,東鹼,296375.0,323140,332926,-8.28,-10.97,296375,332926,-10.97
1709,和益化工,723449.0,753396,884392,-3.97,-18.19,723449,884392,-18.19
1710,東聯,2412818.0,2708972,1049911,-10.93,129.81,2412818,1049911,129.81
1711,永光化學,718505.0,780257,759630,-7.91,-5.41,718505,759630,-5.41
1712,興農,1267893.0,1297730,1275446,-2.29,-0.59,1267893,1275446,-0.59
1713,國化,43234.0,67155,39708,-35.62,8.87,43234,39708,8.87
1714,和桐化學,2851359.0,3456067,3012050,-17.49,-5.33,2851359,3012050,-5.33
1717,長興材料,2891228.0,3601652,3198461,-19.72,-9.6,2891228,3198461,-9.6
1718,中纖,3037229.0,3268987,2376136,-7.08,27.82,3037229,2376136,27.82
1721,三晃,293270.0,266223,142761,10.15,105.42,293270,142761,105.42
1722,台肥,979685.0,1428263,1307021,-31.4,-25.04,979685,1307021,-25.04
1723,中碳,582273.0,465890,412419,24.98,41.18,582273,412419,41.18
1724,台硝,155914.0,148012,168996,5.33,-7.74,155914,168996,-7.74
1725,元禎,764245.0,855685,705158,-10.68,8.37,764245,705158,8.37
1726,永記造漆,612370.0,798981,700061,-23.35,-12.52,612370,700061,-12.52
1727,中華化學,179703.0,210457,168920,-14.61,6.38,179703,168920,6.38
1730,花仙子,223310.0,181724,233173,22.88,-4.22,223310,233173,-4.22
1732,毛寶,60667.0,57398,62363,5.69,-2.71,60667,62363,-2.71
1735,日勝化,193218.0,266727,230605,-27.55,-16.21,193218,230605,-16.21
1773,勝一化工,560783.0,553629,504964,1.29,11.05,560783,504964,11.05
1776,展宇,132977.0,168663,163351,-21.15,-18.59,132977,163351,-18.59
3708,上緯投控,235614.0,404976,0,-41.82,,235614,0,
4720,德淵企業,211025.0,248021,238510,-14.91,-11.52,211025,238510,-11.52
4722,國精化學,335569.0,420347,335732,-20.16,-0.04,335569,335732,-0.04
4725,信昌化,697526.0,917673,494845,-23.98,40.95,697526,494845,40.95
4739,康普材料,407739.0,369094,364501,10.47,11.86,407739,364501,11.86
4755,三福化工,291115.0,283968,306952,2.51,-5.15,291115,306952,-5.15
4764,雙鍵,360915.0,414986,370877,-13.02,-2.68,360915,370877,-2.68
1598,岱宇國際,465774.0,504958,424016,-7.75,9.84,465774,424016,9.84
1701,中化,596061.0,500568,574863,19.07,3.68,596061,574863,3.68
1707,葡萄王,696413.0,849371,634100,-18.0,9.82,696413,634100,9.82
1720,生達化學,321536.0,349619,322068,-8.03,-0.16,321536,322068,-0.16
1731,美吾華,140905.0,140323,137302,0.41,2.62,140905,137302,2.62
1733,五鼎,150932.0,96390,162161,56.58,-6.92,150932,162161,-6.92
1734,杏輝藥品,146388.0,203220,187800,-27.96,-22.05,146388,187800,-22.05
1736,喬山健康,1520336.0,2789540,1455261,-45.49,4.47,1520336,1455261,4.47
1760,寶齡富錦,50367.0,102038,70962,-50.63,-29.02,50367,70962,-29.02
1762,中化合成,101185.0,137670,103458,-26.5,-2.19,101185,103458,-2.19
1783,和康生技,26666.0,39784,19528,-32.97,36.55,26666,19528,36.55
1786,科妍,17544.0,16365,12717,7.2,37.95,17544,12717,37.95
1789,台灣神隆,283986.0,375923,332540,-24.45,-14.6,283986,332540,-14.6
3164,景岳生技,56228.0,33953,49603,65.6,13.35,56228,49603,13.35
3705,永信,564708.0,567907,586487,-0.56,-3.71,564708,586487,-3.71
4104,佳醫,491685.0,505059,526029,-2.64,-6.52,491685,526029,-6.52
4106,雃博,131386.0,202227,196810,-35.03,-33.24,131386,196810,-33.24
4108,懷特,2995.0,3319,910,-9.76,229.12,2995,910,229.12
4119,旭富製藥,134321.0,46376,183847,189.63,-26.93,134321,183847,-26.93
4133,亞諾法,37595.0,32981,40286,13.98,-6.67,37595,40286,-6.67
4142,國光生技,16159.0,15168,1803,6.53,796.22,16159,1803,796.22
4155,訊映,97474.0,105570,83634,-7.66,16.54,97474,83634,16.54
4164,承業醫,110226.0,405786,120683,-72.83,-8.66,110226,120683,-8.66
4737,華廣,122611.0,188624,94406,-34.99,29.87,122611,94406,29.87
4746,台耀,201553.0,313752,250544,-35.76,-19.55,201553,250544,-19.55
1802,台玻,2888450.0,3915177,3491851,-26.22,-17.28,2888450,3491851,-17.28
1806,冠軍,253148.0,466430,296288,-45.72,-14.56,253148,296288,-14.56
1809,中釉,201717.0,197820,222044,1.96,-9.15,201717,222044,-9.15
1810,和成,388452.0,604992,440424,-35.79,-11.8,388452,440424,-11.8
1817,凱撒衛浴,171907.0,237849,224834,-27.72,-23.54,171907,224834,-23.54
1902,台紙,246670.0,399243,347967,-38.21,-29.11,246670,347967,-29.11
1903,士紙,6400.0,6856,5857,-6.65,9.27,6400,5857,9.27
1904,正隆,3383956.0,3890113,3476020,-13.01,-2.64,3383956,3476020,-2.64
1905,華紙,1732911.0,1958116,1810976,-11.5,-4.31,1732911,1810976,-4.31
1906,寶隆,61863.0,104566,54706,-40.83,13.08,61863,54706,13.08
1907,永豐餘,5120882.0,6179511,5550635,-17.13,-7.74,5120882,5550635,-7.74
1909,榮成,3198728.0,3532375,2386168,-9.44,34.05,3198728,2386168,34.05
2002,中鋼,25157643.0,28285155,22238128,-11.05,13.12,25157643,22238128,13.12
2006,東和鋼鐵,2127159.0,2270163,2163608,-6.29,-1.68,2127159,2163608,-1.68
2007,燁興公司,690628.0,653386,653926,5.69,5.61,690628,653926,5.61
2008,高興昌,57121.0,112354,122115,-49.15,-53.22,57121,122115,-53.22
2009,第一伸銅,225713.0,253626,222432,-11.0,1.47,225713,222432,1.47
2010,春源鋼鐵,1202865.0,1385278,1333005,-13.16,-9.76,1202865,1333005,-9.76
2012,春雨,737216.0,808421,701717,-8.8,5.05,737216,701717,5.05
2013,中鋼構,1376435.0,1509584,1566052,-8.82,-12.1,1376435,1566052,-12.1
2014,中鴻,2941047.0,3281408,2589252,-10.37,13.58,2941047,2589252,13.58
2015,豐興鋼鐵,1846625.0,2151383,1611231,-14.16,14.6,1846625,1611231,14.6
2017,官田鋼,377567.0,370333,320097,1.95,17.95,377567,320097,17.95
2020,美亞鋼管,337940.0,388025,359458,-12.9,-5.98,337940,359458,-5.98
2022,聚亨,618630.0,512892,568606,20.61,8.79,618630,568606,8.79
2023,燁輝,6393019.0,5399964,3589947,18.39,78.08,6393019,3589947,78.08
2024,志聯工業,92879.0,115590,100736,-19.64,-7.79,92879,100736,-7.79
2025,千興,344561.0,444127,269883,-22.41,27.67,344561,269883,27.67
2027,大成鋼,4517444.0,3775265,4058156,19.65,11.31,4517444,4058156,11.31
2028,威致鋼鐵,777431.0,797659,361732,-2.53,114.91,777431,361732,114.91
2029,盛餘,1086913.0,1316936,817151,-17.46,33.01,1086913,817151,33.01
2030,彰源,976290.0,1121831,932091,-12.97,4.74,976290,932091,4.74
2031,新光鋼,663811.0,719811,457393,-7.77,45.12,663811,457393,45.12
2032,新鋼工業,160804.0,275092,234716,-41.54,-31.48,160804,234716,-31.48
2033,佳大世界,59078.0,76892,67296,-23.16,-12.21,59078,67296,-12.21
2034,允強,1578995.0,1649194,1484680,-4.25,6.35,1578995,1484680,6.35
2038,海光企業,277090.0,376591,402847,-26.42,-31.21,277090,402847,-31.21
2069,運錩,653638.0,826042,559304,-20.87,16.86,653638,559304,16.86
3004,豐達科技,117853.0,141888,131372,-16.93,-10.29,117853,131372,-10.29
5007,三星科技,623313.0,540639,582122,15.29,7.07,623313,582122,7.07
9958,世紀鋼構,139972.0,217627,217788,-35.68,-35.73,139972,217788,-35.73
2101,南港輪胎,826294.0,859812,775924,-3.89,6.49,826294,775924,6.49
2102,泰豐輪胎,309948.0,423166,558544,-26.75,-44.5,309948,558544,-44.5
2103,台橡,2622760.0,2552575,2105840,2.74,24.54,2622760,2105840,24.54
2104,中橡,1495728.0,1331414,1334742,12.34,12.06,1495728,1334742,12.06
2105,正新,8389790.0,9667954,9841365,-13.22,-14.74,8389790,9841365,-14.74
2106,建大,2286534.0,2536466,2460748,-9.85,-7.07,2286534,2460748,-7.07
2107,厚生,89648.0,224281,109417,-60.02,-18.06,89648,109417,-18.06
2108,南帝化工,952290.0,932321,753813,2.14,26.32,952290,753813,26.32
2109,華豐橡膠,436069.0,498652,560130,-12.55,-22.14,436069,560130,-22.14
2114,鑫永銓,101189.0,131149,140062,-22.84,-27.75,101189,140062,-27.75
6582,申豐,273255.0,299677,328559,-8.81,-16.83,273255,328559,-16.83
2201,裕隆汽車,10604221.0,9723448,13119100,9.05,-19.16,10604221,13119100,-19.16
2204,中華汽車,4568702.0,3144633,4635344,45.28,-1.43,4568702,4635344,-1.43
2206,三陽工業,2522542.0,4280737,2636116,-41.07,-4.3,2522542,2636116,-4.3
2207,和泰汽車,18476452.0,13539350,17377974,36.46,6.32,18476452,17377974,6.32
2227,裕隆日產,5028019.0,2110603,4394043,138.22,14.42,5028019,4394043,14.42
2302,麗正,40162.0,45075,45380,-10.89,-11.49,40162,45380,-11.49
2303,聯電,12651900.0,12557760,12006857,0.74,5.37,12651900,12006857,5.37
2329,華泰電子,1071842.0,1306790,1421796,-17.97,-24.61,1071842,1421796,-24.61
2330,台積電,76616258.0,78112022,70855235,-1.91,8.13,76616258,70855235,8.13
2337,旺宏,2184674.0,2096911,1683148,4.18,29.79,2184674,1683148,29.79
2338,光罩,107205.0,101247,104622,5.88,2.46,107205,104622,2.46
2342,茂矽,129882.0,111573,121725,16.4,6.7,129882,121725,6.7
2344,華邦電,3422038.0,3492330,3457360,-2.01,-1.02,3422038,3457360,-1.02
2351,順德,767464.0,768159,723907,-0.09,6.01,767464,723907,6.01
2363,矽統科技,12982.0,26146,19454,-50.34,-33.26,12982,19454,-33.26
2369,菱生,462010.0,489125,491526,-5.54,-6.0,462010,491526,-6.0
2379,瑞昱,3516214.0,2993236,3257032,17.47,7.95,3516214,3257032,7.95
2388,威盛電子,291099.0,597287,438402,-51.26,-33.59,291099,438402,-33.59
2401,凌陽科技,428338.0,573793,648178,-25.34,-33.91,428338,648178,-33.91
2408,南亞科,4067460.0,4263045,3757519,-4.58,8.24,4067460,3757519,8.24
2434,統懋,11381.0,26541,16731,-57.11,-31.97,11381,16731,-31.97
2436,偉詮電,157361.0,168961,174514,-6.86,-9.82,157361,174514,-9.82
2441,超豐電子,888075.0,961561,828595,-7.64,7.17,888075,828595,7.17
2449,京元電子,1683460.0,1718362,1430191,-2.03,17.7,1683460,1430191,17.7
2451,創見資訊,1967387.0,1744710,2128111,12.76,-7.55,1967387,2128111,-7.55
2454,聯發科,18313922.0,21354019,21325720,-14.23,-14.12,18313922,21325720,-14.12
2458,義隆,520541.0,535865,532398,-2.85,-2.22,520541,532398,-2.22
2481,強茂,915177.0,1169492,1097115,-21.74,-16.58,915177,1097115,-16.58
3006,晶豪科技,776236.0,887798,794977,-12.56,-2.35,776236,794977,-2.35
3014,聯陽,278448.0,229550,306512,21.3,-9.15,278448,306512,-9.15
3016,嘉晶,257373.0,218559,215712,17.75,19.31,257373,215712,19.31
3034,聯詠,3651765.0,3725155,4037993,-1.97,-9.56,3651765,4037993,-9.56
3035,智原,394051.0,596320,423326,-33.91,-6.91,394051,423326,-6.91
3041,揚智,192661.0,286035,427323,-32.64,-54.91,192661,427323,-54.91
3054,立萬利,43715.0,65416,22653,-33.17,92.97,43715,22653,92.97
3094,聯傑國際,23911.0,23278,25579,2.71,-6.52,23911,25579,-6.52
3189,景碩科技,1739205.0,1739086,1875931,0.0,-7.28,1739205,1875931,-7.28
3257,虹冠電,61521.0,68855,81952,-10.65,-24.93,61521,81952,-24.93
3413,京鼎,534629.0,797308,1143916,-32.94,-53.26,534629,1143916,-53.26
3443,創意電子,678722.0,1145240,480110,-40.73,41.36,678722,480110,41.36
3519,綠能,837924.0,758571,1720380,10.46,-51.29,837924,1720380,-51.29
3530,晶相光,88412.0,151116,101643,-41.49,-13.01,88412,101643,-13.01
3532,台勝科,1052578.0,924576,885909,13.84,18.81,1052578,885909,18.81
3536,誠創科技,69693.0,188958,89258,-63.11,-21.91,69693,89258,-21.91
3545,敦泰,582225.0,915786,813564,-36.42,-28.43,582225,813564,-28.43
3579,尚志,868907.0,785688,1742428,10.59,-50.13,868907,1742428,-50.13
3583,辛耘,185345.0,365803,198024,-49.33,-6.4,185345,198024,-6.4
3588,通嘉,82338.0,90101,98173,-8.61,-16.12,82338,98173,-16.12
3686,達能,82609.0,64768,148178,27.54,-44.25,82609,148178,-44.25
4919,新唐科技,723615.0,691798,643873,4.59,12.38,723615,643873,12.38
4952,凌通科技,170592.0,221588,216244,-23.01,-21.11,170592,216244,-21.11
4968,立積,196478.0,200419,154764,-1.96,26.95,196478,154764,26.95
5269,祥碩科技,252993.0,267472,171350,-5.41,47.64,252993,171350,47.64
5285,界霖,164344.0,195596,181559,-15.97,-9.48,164344,181559,-9.48
5305,敦南科技,760625.0,850566,855432,-10.57,-11.08,760625,855432,-11.08
5471,松翰科技,204497.0,291764,210154,-29.91,-2.69,204497,210154,-2.69
6202,盛群,303775.0,342427,326276,-11.28,-6.89,303775,326276,-6.89
6239,力成,4389294.0,4588177,3827659,-4.33,14.67,4389294,3827659,14.67
6243,迅杰,33248.0,45764,35749,-27.34,-6.99,33248,35749,-6.99
6257,矽格,507534.0,526627,389515,-3.62,30.29,507534,389515,30.29
6271,同欣電子,621959.0,628417,644915,-1.02,-3.55,621959,644915,-3.55
6531,愛普,355832.0,547453,306047,-35.0,16.26,355832,306047,16.26
6533,晶心科,27629.0,34529,13334,-19.98,107.2,27629,13334,107.2
6552,易華電,118128.0,124703,154739,-5.27,-23.65,118128,154739,-23.65
8016,矽創電子,600199.0,750708,882133,-20.04,-31.96,600199,882133,-31.96
8028,昇陽半導體,141844.0,160025,137200,-11.36,3.38,141844,137200,3.38
8081,致新,315816.0,340022,322526,-7.11,-2.08,315816,322526,-2.08
8110,華東,780909.0,902416,650365,-13.46,20.07,780909,650365,20.07
8131,福懋科技,694046.0,685845,733218,1.19,-5.34,694046,733218,-5.34
8150,南茂科技,1556521.0,1677587,1506535,-7.21,3.31,1556521,1506535,3.31
8261,富鼎,118685.0,163787,139539,-27.53,-14.94,118685,139539,-14.94
8271,宇瞻科技,733299.0,591395,605923,23.99,21.02,733299,605923,21.02
2301,光寶科技,16215205.0,21387557,17339436,-24.18,-6.48,16215205,17339436,-6.48
2305,全友電腦,42812.0,65141,61942,-34.27,-30.88,42812,61942,-30.88
2324,仁寶電腦,51279187.0,71669284,56082579,-28.45,-8.56,51279187,56082579,-8.56
2331,精英,2597585.0,2988718,2589327,-13.08,0.31,2597585,2589327,0.31
2352,佳世達,11097635.0,11862560,11102574,-6.44,-0.04,11097635,11102574,-0.04
2353,宏��,16962395.0,18839120,15876437,-9.96,6.84,16962395,15876437,6.84
